Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Days_to_Delivery,Order_Month_Num,Order_Weekday,Equipment_Area,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Transport_Method_Roadways,Transport_Method_Waterways,Hospital_Info_Working Class,Order_Year_Num_2016,Order_Year_Num_2017,Order_Year_Num_2018,Order_Year_Num_2019
771.0,4.14,15.76,0,0,1,1,0,4,5,0,147.0,0,0,1,0,0,0,1,0,0,0,0,1,0
272.0,3.05,10.68,0,1,0,0,0,4,12,3,252.0,0,0,0,0,0,1,0,0,1,0,0,1,0
622763.0,304.78,79.61,0,0,1,0,0,4,7,1,297.0,0,0,0,0,1,0,1,0,1,0,0,0,0
326.0,4.71,18.62,0,0,1,0,0,3,4,4,24.0,1,0,0,0,0,0,1,0,1,0,0,0,1
10804.0,26.01,41.76,0,1,1,0,0,0,4,4,300.0,0,1,0,0,0,0,0,0,1,0,0,0,1
3162.0,5.59,23.06,0,0,0,0,0,1,2,5,72.0,1,0,0,0,0,0,1,0,1,0,0,0,1
39.0,4.12,10.11,1,0,0,0,0,1,2,6,20.0,0,0,0,0,0,0,0,0,1,1,0,0,0
1373.0,6.82,24.63,0,0,0,0,1,0,3,4,792.0,0,0,0,0,0,1,1,0,0,1,0,0,0
35.0,4.55,15.87,0,0,0,0,0,1,5,2,40.0,0,0,0,0,0,1,1,0,1,0,0,1,0
91.0,4.64,13.68,1,1,0,0,0,4,3,4,24.0,0,0,0,1,0,0,1,0,0,0,1,0,0
1692.0,6.12,15.47,0,0,0,0,0,4,5,3,375.0,0,0,0,0,0,0,1,0,0,0,0,0,0
5295.0,11.98,41.85,0,1,0,0,1,4,12,1,147.0,0,1,0,0,0,0,1,0,0,0,1,0,0
287758.0,192.37,77.64,0,0,0,0,0,0,9,1,276.0,0,0,0,1,0,0,1,0,1,0,0,1,0
273.0,4.39,22.43,1,1,1,0,0,3,1,1,161.0,0,0,0,0,0,0,0,0,1,0,0,0,0
35211.0,28.27,97.65,0,1,1,0,0,0,10,4,315.0,1,0,0,0,0,0,0,0,0,0,0,1,0
284.0,5.24,12.99,0,0,0,0,0,4,9,0,248.0,0,0,0,0,0,1,1,0,1,0,0,1,0
134.0,6.56,22.01,0,1,1,0,0,4,4,2,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1
257.0,4.08,13.75,1,1,1,0,0,3,7,1,120.0,0,0,0,0,0,1,0,0,0,0,1,0,0
