Base_Transport_Fee,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Equipment_Height,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Equipment_Value,Equipment_Weight,Equipment_Width,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,Supplier_Reliability,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan
15.76,True,False,False,20.0,False,False,False,True,False,False,False,False,4.14,771.0,7.0,False,True,False,True,False,False,False,True,False,True,False,False,0.79,False,False,False,True,True,False,False
10.68,True,False,False,42.0,False,False,False,False,False,False,True,False,3.05,272.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.6,True,False,False,False,False,True,False
79.61,True,False,False,33.0,False,False,False,False,False,True,False,False,304.78,622763.0,9.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,True,False,False,True,False,False
18.62,True,False,False,6.0,False,True,False,False,False,False,False,False,4.71,326.0,4.0,True,False,False,False,True,False,False,True,False,False,False,True,0.48,False,True,False,False,True,False,False
41.76,True,False,False,30.0,False,False,True,False,False,False,False,False,26.01,10804.0,10.0,True,False,False,False,True,False,False,True,False,True,False,False,0.58,True,False,False,False,False,True,False
23.06,True,False,False,9.0,False,True,False,False,False,False,False,False,5.59,2628.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.37,False,True,False,False,True,False,False
10.11,False,True,False,5.0,True,False,False,False,False,False,False,False,4.12,39.0,4.0,True,False,False,False,True,False,True,False,False,True,False,False,0.98,True,False,False,False,True,False,False
24.63,True,False,False,33.0,False,False,False,False,False,False,True,False,6.82,1373.0,24.0,True,False,False,True,False,False,True,False,False,False,True,False,0.45,False,True,False,False,True,False,False
15.87,True,False,False,5.0,False,False,False,False,False,False,True,False,4.55,35.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.49,False,True,False,False,True,False,False
13.68,False,True,False,3.0,False,False,False,False,True,False,False,False,4.64,91.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,False,False,False,True,False,True,False
15.47,True,False,False,25.0,True,False,False,False,False,False,False,False,6.12,1692.0,15.0,True,False,False,True,False,False,True,False,False,True,False,False,0.46,False,True,False,False,True,False,False
41.85,True,False,False,21.0,False,False,True,False,False,False,False,False,11.98,5295.0,7.0,True,False,False,True,False,False,True,False,False,False,True,False,0.26,False,True,False,False,False,True,False
77.64,True,False,False,23.0,False,False,False,False,True,False,False,False,192.37,287758.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.34,False,True,False,False,True,False,False
22.43,False,True,False,23.0,False,False,False,False,False,False,False,True,4.39,273.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.41,True,False,False,False,False,True,False
97.65,True,False,False,21.0,False,True,False,False,False,False,False,False,28.27,35211.0,15.0,True,False,False,True,False,False,False,True,False,False,False,True,0.09,True,False,False,False,False,True,False
12.99,True,False,False,31.0,False,False,False,False,False,False,True,False,5.24,284.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.42,False,False,False,True,True,False,False
22.01,True,False,False,4.0,False,False,True,False,False,False,False,False,6.56,134.0,4.0,True,False,False,True,False,False,False,True,False,True,False,False,0.49,True,False,False,False,False,True,False
13.75,False,True,False,15.0,False,False,False,False,False,False,True,False,4.08,257.0,8.0,True,False,False,True,False,False,False,True,False,True,False,False,0.76,True,False,False,False,False,True,False
77.07,True,False,False,30.0,False,False,False,False,False,True,False,False,4774.67,921600.0,12.0,True,False,False,False,True,False,False,True,False,True,False,False,0.71,False,True,False,False,True,False,False
19.26,True,False,False,20.0,False,False,False,True,False,False,False,False,3.96,159.0,4.0,False,True,False,False,True,False,True,False,False,False,True,False,0.78,False,False,False,True,True,False,False
61.14,True,False,False,19.0,False,False,False,False,True,False,False,False,73.28,65711.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.13,True,False,False,False,False,True,False
36.16,True,False,False,8.0,False,False,False,False,False,False,False,True,5.81,11439.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.51,True,False,False,False,False,True,False
72.61,False,True,False,37.0,False,False,False,False,True,False,False,False,3995.91,2628.0,21.0,False,True,False,False,True,False,False,True,False,True,False,False,0.73,True,False,False,False,True,False,False
79.83,True,False,False,9.0,False,False,False,False,False,False,False,True,18.23,9739.0,4.0,True,False,False,False,True,False,True,False,False,True,False,False,0.2,False,True,False,False,True,False,False
32.32,True,False,False,18.0,False,True,False,False,False,False,False,False,27.47,10939.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.57,False,False,True,False,True,False,False
17.4,False,True,False,7.0,False,True,False,False,False,False,False,False,4.34,302.0,4.0,True,False,False,True,False,False,True,False,False,True,False,False,0.18,False,False,False,True,False,True,False
10.68,False,True,False,5.0,False,True,False,False,False,False,False,False,3.13,81.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.09,False,False,True,False,True,False,False
15.95,True,False,False,12.0,False,True,False,False,False,False,False,False,10.46,3569.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.63,False,False,False,True,False,True,False
18.74,True,False,False,10.0,False,True,False,False,False,False,False,False,3.16,639.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.88,False,False,False,True,True,False,False
69.88,True,False,False,15.0,False,False,False,False,True,False,False,False,157.19,44766.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.45,True,False,False,False,False,True,False
55.4,True,False,False,29.0,False,False,False,False,True,False,False,False,273.47,490720.0,11.0,True,False,False,False,True,False,False,True,False,True,False,False,0.1,False,True,False,False,True,False,False
11.89,True,False,False,20.0,False,False,False,False,False,False,False,True,5.94,1046.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.63,False,False,False,True,True,False,False
11.04,False,True,False,30.0,False,False,False,False,False,False,True,False,3.94,653.0,17.0,True,False,False,False,True,False,False,True,False,True,False,False,0.25,False,False,True,False,True,False,False
15.89,True,False,False,64.0,False,False,False,False,False,False,True,False,6.48,2887.0,21.0,True,False,False,False,True,False,True,False,False,True,False,False,0.28,False,True,False,False,True,False,False
24.12,True,False,False,38.0,True,False,False,False,False,False,False,False,6.98,355.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.8,False,True,False,False,True,False,False
42.95,True,False,False,50.0,False,False,False,True,False,False,False,False,33.64,16650.0,24.0,False,True,False,True,False,False,True,False,False,True,False,False,0.63,False,True,False,False,False,True,False
75.28,True,False,False,23.0,False,False,False,False,False,True,False,False,1135.34,701279.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.61,True,False,False,False,False,True,False
24.58,True,False,False,16.0,True,False,False,False,False,False,False,False,5.82,467.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.32,True,False,False,False,True,False,False
19.57,True,False,False,16.0,False,False,False,False,False,False,False,True,12.98,4998.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.44,False,False,False,True,False,True,False
14.71,True,False,False,15.0,True,False,False,False,False,False,False,False,4.95,578.0,7.0,True,False,False,True,False,False,True,False,False,False,False,True,0.22,False,False,False,True,False,True,False
19.27,True,False,False,13.0,False,False,False,False,False,False,True,False,5.81,141.0,7.0,True,False,False,True,False,False,False,True,False,True,False,False,0.63,True,False,False,False,False,True,False
22.44,True,False,False,3.0,False,False,False,False,False,False,True,False,5.2,11.0,3.0,True,False,False,False,True,False,False,True,False,False,True,False,0.4,False,True,False,False,True,False,False
15.8,True,False,False,24.0,False,False,False,True,False,False,False,False,5.18,2443.0,12.0,False,True,False,True,False,False,False,True,False,True,False,False,0.29,True,False,False,False,True,False,False
17.37,True,False,False,6.0,False,False,False,False,False,False,True,False,4.89,26.0,4.0,True,False,False,True,False,False,True,False,False,True,False,False,0.22,False,False,False,True,False,True,False
48.05,True,False,False,15.0,False,False,False,False,True,False,False,False,315.54,33146.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.89,False,True,False,False,True,False,False
38.94,True,False,False,13.0,False,False,False,False,False,False,False,True,57.99,2628.0,8.0,True,False,False,True,False,False,True,False,False,False,True,False,0.48,True,False,False,False,False,True,False
15.11,False,True,False,13.0,False,False,False,False,False,False,False,True,4.58,591.0,7.0,False,True,False,True,False,False,True,False,False,True,False,False,0.15,False,False,True,False,True,False,False
10.03,True,False,False,7.0,False,False,False,False,True,False,False,False,17.33,2655.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.91,False,True,False,False,True,False,False
87.1,True,False,False,28.0,False,False,False,False,True,False,False,False,1288.51,346636.0,10.0,True,False,False,False,True,False,False,True,False,True,False,False,0.78,True,False,False,False,False,True,False
21.66,False,True,False,4.0,False,False,False,True,False,False,False,False,4.45,47.0,3.0,False,True,False,False,True,False,False,True,False,True,False,False,0.59,False,False,True,False,True,False,False
13.18,False,True,False,14.0,False,True,False,False,False,False,False,False,5.87,3807.0,6.0,True,False,False,True,False,False,False,True,False,True,False,False,0.1,False,False,True,False,True,False,False
57.37,False,True,False,24.0,False,False,False,False,True,False,False,False,4723.58,890596.0,19.0,True,False,False,False,True,False,False,True,False,False,False,True,0.79,False,False,True,False,True,False,False
18.1,True,False,False,28.0,False,False,False,False,False,False,False,True,6.03,2223.0,13.0,True,False,False,True,False,False,True,False,False,False,True,False,0.27,False,True,False,False,False,True,False
63.16,True,False,False,34.0,False,False,False,True,False,False,False,False,27.66,13800.0,21.0,False,True,False,False,True,False,True,False,False,True,False,False,0.38,False,True,False,False,True,False,False
15.68,True,False,False,15.0,False,True,False,False,False,False,False,False,3.78,3649.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,True,False,False,False,True,False,False
16.72,True,False,False,12.0,True,False,False,False,False,False,False,False,6.89,279.0,6.0,True,False,False,False,True,False,True,False,False,False,False,True,0.9,False,True,False,False,True,False,False
84.03,True,False,False,35.0,False,False,False,False,False,False,False,True,498.17,77966.0,25.0,True,False,False,False,True,False,False,True,False,False,True,False,0.44,False,True,False,False,True,False,False
23.78,True,False,False,9.0,False,True,False,False,False,False,False,False,5.62,2628.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.32,False,False,True,False,True,False,False
72.68,True,False,False,38.0,False,False,True,False,False,False,False,False,87.88,21260.0,14.0,True,False,False,False,True,False,False,True,False,False,False,True,0.95,False,False,False,True,True,False,False
39.19,True,False,False,20.0,False,False,False,False,True,False,False,False,82.83,116422.0,9.0,True,False,False,False,True,False,False,True,False,True,False,False,0.16,False,True,False,False,True,False,False
80.68,True,False,False,35.0,False,True,False,False,False,False,False,False,84.71,34085.0,11.0,True,False,False,True,False,False,False,True,False,True,False,False,0.09,False,True,False,False,True,False,False
10.78,True,False,False,18.0,True,False,False,False,False,False,False,False,5.96,312.0,6.0,True,False,False,True,False,False,True,False,False,False,True,False,0.67,True,False,False,False,False,True,False
21.91,True,False,False,36.0,False,False,False,False,False,False,True,False,6.62,981.0,23.0,True,False,False,False,True,False,True,False,False,True,False,False,0.13,False,True,False,False,True,False,False
14.52,True,False,False,40.0,True,False,False,False,False,False,False,False,3.01,1626.0,10.0,True,False,False,False,True,False,True,False,False,True,False,False,0.11,False,True,False,False,True,False,False
75.17,True,False,False,20.0,False,False,False,False,True,False,False,False,787.8,89996.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.74,False,False,False,True,True,False,False
21.07,True,False,False,11.0,False,True,False,False,False,False,False,False,6.79,3040.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.2,False,False,False,True,False,True,False
43.05,True,False,False,17.0,False,True,False,False,False,False,False,False,6.52,6269.0,10.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
96.97,False,True,False,42.0,False,False,False,False,False,True,False,False,8910.21,2202536.0,9.0,True,False,False,False,True,False,True,False,False,True,False,False,0.42,False,False,True,False,True,False,False
37.29,False,True,False,39.0,True,False,False,False,False,False,False,False,11.61,6213.0,29.0,True,False,False,True,False,False,True,False,False,False,False,True,0.44,True,False,False,False,False,True,False
19.06,True,False,False,18.0,False,False,False,False,False,False,True,False,4.69,80.0,6.0,True,False,False,False,True,False,True,False,False,False,False,True,0.46,True,False,False,False,True,False,False
