Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan
0.79,20.0,7.0,771.0,4.14,15.76,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.6,42.0,6.0,272.0,3.05,10.68,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.45,33.0,9.0,622763.0,304.78,79.61,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0.48,6.0,4.0,326.0,4.71,18.62,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False
0.58,30.0,10.0,10804.0,26.01,41.76,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.37,9.0,8.0,3137.5,5.59,23.06,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0.98,5.0,4.0,39.0,4.12,10.11,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0.45,33.0,24.0,1373.0,6.82,24.63,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0.49,5.0,8.0,35.0,4.55,15.87,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0.45,3.0,8.0,91.0,4.64,13.68,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0.46,25.0,15.0,1692.0,6.12,15.47,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0.26,21.0,7.0,5295.0,11.98,41.85,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
